filename,sexe,date_accident,date_consolidation
980,homme,2003-08-21,2005-08-21
981,homme,1972-06-02,n.c.
982,homme,2005-04-28,2006-04-28
983,homme,2005-11-11,2005-12-14
984,homme,2006-04-29,2007-04-29
985,femme,2007-06-25,2008-05-14
986,homme,2005-01-17,n.c.
987,femme,n.c.,n.c.
988,homme,1996-01-22,2009-06-18
989,homme,n.c.,n.c.
990,homme,2000-11-07,2002-04-02
991,homme,2006-06-10,2006-12-10
992,homme,2007-10-22,2009-01-08
993,homme,2004-11-22,2006-05-22
994,femme,2007-12-25,2008-10-28
995,femme,2008-05-21,n.c.
996,homme,2006-09-24,n.c.
997,homme,2009-02-16,n.c.
998,homme,2007-02-25,2008-02-25
999,homme,2008-07-16,2009-07-16
1000,homme,2004-06-08,2006-09-21
1001,femme,2000-06-15,n.c.
1002,homme,2003-07-07,2005-01-30
1003,homme,2006-01-01,n.c.
1004,homme,2005-09-06,n.c.
1005,femme,2004-04-06,2008-02-25
1006,homme,2003-04-15,n.c.
1007,homme,2008-03-31,2009-01-30
1008,homme,2008-07-02,n.c.
1009,homme,2007-08-08,2008-05-25
1010,homme,2006-11-02,n.c.
1011,homme,2007-09-12,n.c.
1012,homme,2007-11-13,2008-11-13
1013,homme,2007-12-04,n.c.
1014,homme,2005-06-25,2008-06-25
1015,homme,1999-09-19,2002-05-01
1016,homme,2002-03-09,2004-06-04
1017,homme,2002-05-10,n.c.
1018,homme,2008-01-15,2010-02-17
1019,homme,2000-02-29,n.c.
1020,homme,2002-10-03,2006-07-31
1021,homme,2007-08-11,2009-10-22
1022,femme,2007-06-16,2009-06-16
1023,femme,2000-09-12,n.c.
1024,homme,2007-10-13,n.c.
1025,homme,2007-07-19,n.c.
1026,femme,2005-05-23,n.c.
